crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
soybean,3.901,677.88,32.23,70.24,6.04,187.54,18.32,194.13,0.7968,-0.1589,0.1463,3.755,0.3112,0.2339,57.95
cotton,0.551,498.67,21.46,40.23,7.72,231.44,39.82,172.67,0.7836,0.0344,0.2605,2.401,0.0782,0.0193,21.96
chickpea,4.608,273.62,25.48,60.21,6.42,208.26,28.93,188.39,0.7557,-0.091,0.3335,3.46,0.0575,0.1219,18.96
chickpea,4.486,441.64,27.96,41.81,6.82,247.8,16.18,143.37,0.6138,-0.0499,0.2316,3.026,0.0973,0.2,38.49
wheat,2.2,717.26,30.29,60.88,5.86,178.42,28.32,211.01,0.7018,-0.1646,0.3272,4.893,0.2787,0.3103,49.57
chickpea,6.058,786.1,26.59,64.38,7.23,119.91,11.8,93.07,0.7217,-0.1654,0.2198,2.763,0.1252,0.0735,38.51
maize,4.874,414.18,22.56,79.58,5.39,306.59,18.86,178.16,0.5715,0.0197,0.3329,6.071,0.2398,0.1574,56.41
cotton,0.719,620.29,18.85,63.8,7.22,178.5,14.27,156.27,0.6225,0.2176,0.4258,2.407,0.1155,0.0193,32.28
maize,9.457,668.11,19.0,65.59,5.89,305.44,28.7,234.4,0.8792,0.0888,0.4025,6.395,0.0289,0.1293,11.62
maize,4.235,691.04,26.01,64.91,6.48,144.25,26.68,190.64,0.8034,-0.0518,0.2675,6.346,0.0721,0.1923,29.44
soybean,5.11,298.87,31.47,63.97,7.88,235.33,24.78,211.39,0.6982,-0.1701,0.2313,3.172,0.3653,0.2982,67.26
soybean,4.206,760.09,27.61,42.61,6.81,279.32,26.56,228.26,0.8409,-0.1072,0.1738,4.012,0.0534,0.181,26.38
wheat,2.339,273.55,23.45,47.39,5.87,194.75,9.63,210.01,0.598,-0.1107,0.3023,4.654,0.1581,0.0661,41.21
maize,6.17,639.35,25.17,52.17,7.45,240.57,19.68,137.39,0.7437,0.0647,0.4255,6.094,0.1013,0.0477,30.88
maize,0.518,553.73,27.46,56.92,5.55,173.9,12.22,50.0,0.7422,-0.0814,0.2258,5.995,0.0829,0.1201,45.49
chickpea,6.808,478.14,24.95,75.58,5.31,259.86,21.73,250.43,0.7104,-0.0901,0.2643,2.917,0.1365,0.1567,36.12
rice,2.342,692.65,35.46,69.37,6.22,323.5,22.12,220.35,0.66,-0.3398,0.1588,4.403,0.4744,0.3797,69.88
rice,4.344,319.1,31.77,68.14,5.52,330.98,32.96,139.07,0.6522,-0.0787,0.2931,4.673,0.4445,0.2451,74.92
rice,4.977,150.0,18.04,81.45,4.98,161.25,24.55,182.66,0.7031,0.3557,0.4187,5.081,0.15,0.1148,41.51
rice,5.776,671.46,28.17,52.36,7.16,226.83,25.22,145.2,0.5365,-0.1671,0.1664,5.677,0.0841,0.0921,47.87
rice,3.96,644.82,25.92,66.01,7.05,262.39,24.87,50.0,0.5757,-0.0149,0.3923,6.365,0.1568,0.1062,40.3
rice,2.385,527.55,28.79,45.1,6.08,331.97,33.34,138.92,0.8151,-0.0779,0.2851,5.771,0.0844,0.1379,28.25
rice,1.362,491.28,27.21,79.56,6.51,236.24,33.28,121.01,0.7243,-0.1407,0.272,6.067,0.166,0.116,25.72
cotton,6.435,793.53,28.64,77.81,6.89,249.65,28.56,197.82,0.7132,-0.1435,0.3582,2.429,0.2252,0.0714,31.35
wheat,3.252,756.39,16.66,90.24,6.24,278.08,25.18,205.19,0.662,0.2217,0.5026,4.696,0.0865,0.2995,35.38
rice,6.987,567.52,33.02,63.11,6.87,257.13,23.62,177.03,0.6306,-0.3456,0.1208,4.953,0.3172,0.3166,63.12
wheat,2.251,553.82,29.88,74.73,6.49,204.41,31.94,220.9,0.5669,-0.1838,0.1887,4.765,0.2691,0.0,34.61
maize,4.398,606.29,27.36,90.6,6.6,157.82,14.58,222.49,0.7169,-0.0311,0.3743,6.092,0.3002,0.0654,18.14
soybean,2.549,697.72,21.2,64.67,6.75,358.67,32.27,216.31,0.6353,0.0074,0.421,3.796,0.0782,0.0761,24.07
chickpea,7.552,726.8,30.82,67.97,6.45,215.32,8.51,233.5,0.5995,-0.2471,0.2083,3.044,0.2284,0.2322,54.96
maize,9.788,486.24,40.01,72.34,5.79,205.09,35.83,277.54,0.5867,-0.526,-0.0702,2.717,0.3077,0.4521,94.86
rice,6.255,743.21,24.81,44.44,5.58,140.04,34.13,197.48,0.5493,-0.1676,0.1394,6.089,0.1361,0.1915,57.24
cotton,5.673,483.89,24.98,65.23,7.61,206.95,23.57,213.84,0.8478,0.0989,0.309,2.32,0.1475,0.1458,24.69
rice,7.333,938.76,28.95,71.11,7.49,264.88,16.73,205.54,0.7141,-0.0108,0.2235,5.938,0.2498,0.1966,45.59
rice,3.954,584.86,29.68,64.62,6.24,244.47,12.89,195.34,0.6904,-0.1568,0.1043,5.366,0.1338,0.1024,41.76
wheat,7.573,604.25,26.43,62.29,6.48,236.04,35.86,274.04,0.7928,-0.0101,0.1656,5.22,0.0982,0.1162,24.63
wheat,3.402,685.25,27.11,55.78,5.93,307.2,24.93,109.77,0.4972,-0.168,0.2144,5.484,0.1999,0.074,53.54
chickpea,3.204,535.3,28.38,55.21,7.17,165.89,12.67,244.2,0.8242,-0.1916,0.3381,3.16,0.1097,0.1691,30.02
wheat,8.946,422.1,28.61,58.16,8.2,280.69,21.91,191.43,0.5195,-0.0769,0.4056,5.18,0.235,0.27,69.72
soybean,4.085,932.78,38.83,59.44,6.6,227.88,23.52,204.52,0.6017,-0.4137,0.2479,2.164,0.6393,0.4901,84.37
soybean,2.151,702.4,35.37,72.78,6.07,134.97,36.96,272.85,0.6587,-0.3541,0.1195,3.021,0.3086,0.3329,67.96
chickpea,7.143,950.67,31.5,56.16,6.52,224.04,26.4,194.77,0.6762,-0.452,0.2271,2.559,0.0892,0.1263,27.16
cotton,7.304,215.17,26.5,70.65,6.95,290.08,12.27,95.99,0.6923,-0.0942,0.2244,2.452,0.3971,0.194,48.07
chickpea,2.623,163.07,24.84,64.52,5.37,260.68,29.33,150.25,0.6503,-0.07,0.144,2.724,0.1653,0.1462,42.4
chickpea,7.179,750.3,27.01,69.79,7.11,277.05,24.54,121.85,0.7431,0.0442,0.3724,3.046,0.2435,0.2236,38.27
cotton,4.977,880.58,26.13,54.51,7.46,240.0,25.11,104.18,0.8776,-0.0058,0.355,2.605,0.0771,0.0175,26.78
rice,5.796,735.39,24.72,71.49,7.09,317.95,23.26,180.29,0.7572,-0.1393,0.088,5.849,0.1407,0.0212,14.98
maize,5.042,626.2,21.9,55.27,7.42,261.18,37.96,197.16,0.824,0.1467,0.3269,6.377,0.0436,0.0631,15.56
soybean,6.091,560.1,26.11,69.35,7.25,189.26,16.73,191.02,0.665,0.0303,0.2557,3.629,0.1859,0.1454,34.04
cotton,7.094,491.05,24.74,62.96,7.24,277.87,6.21,212.3,0.6799,-0.0092,0.2568,2.53,0.2053,0.1832,40.14
maize,1.775,588.46,15.65,73.53,6.79,258.7,33.12,146.64,0.6508,0.3827,0.476,6.796,0.0821,0.0607,23.75
wheat,4.32,499.82,39.44,49.85,7.0,305.23,18.2,87.91,0.6759,-0.5083,-0.0248,3.055,0.3004,0.286,83.16
cotton,9.648,579.47,34.57,51.57,5.77,274.22,25.52,224.28,0.6846,-0.2109,0.2022,2.041,0.2101,0.3865,71.97
chickpea,5.992,558.25,32.37,48.14,7.07,226.79,24.07,119.28,0.4811,-0.2363,0.2204,2.816,0.2553,0.1193,54.0
soybean,1.489,243.78,30.01,56.08,8.2,251.69,11.79,192.91,0.6299,-0.3975,0.2264,3.177,0.1411,0.0787,67.18
wheat,7.49,948.34,32.32,79.19,7.36,260.15,24.43,208.18,0.791,-0.2407,0.2385,4.447,0.1975,0.3203,45.56
cotton,5.718,499.85,31.64,75.37,7.03,308.18,26.36,115.88,0.6024,-0.203,0.2715,2.303,0.1661,0.0937,40.33
maize,3.914,302.97,30.98,83.77,7.22,243.46,25.59,164.48,0.6018,-0.279,0.2408,4.418,0.2467,0.2824,68.64
maize,6.963,842.16,25.09,79.7,6.66,254.9,16.36,177.79,0.6631,-0.0601,0.2022,6.416,0.1752,0.166,30.44
soybean,4.482,616.08,30.97,57.82,7.19,293.19,37.43,59.93,0.5655,-0.1867,0.1874,3.469,0.1988,0.2077,55.99
soybean,5.904,756.01,26.96,71.57,6.88,346.51,23.97,118.04,0.8498,-0.1134,0.3792,4.24,0.1499,0.1797,29.42
wheat,3.718,682.85,21.26,71.24,7.26,244.66,27.34,166.77,0.7239,0.0687,0.3843,4.86,0.1018,0.2389,31.72
wheat,3.846,640.96,25.91,84.38,6.77,247.12,25.74,218.22,0.8344,0.0173,0.2246,5.103,0.3184,0.0975,22.07
rice,8.347,457.89,32.49,67.12,7.04,305.98,5.61,223.35,0.8562,-0.2656,0.0506,5.224,0.1504,0.0704,25.94
chickpea,5.15,319.55,30.12,86.72,6.19,273.4,19.1,158.41,0.8444,-0.0866,0.3016,2.998,0.3259,0.2227,33.26
soybean,3.596,288.83,32.98,60.95,7.04,238.8,18.86,252.39,0.7216,-0.282,-0.0233,2.829,0.2066,0.1464,44.27
maize,1.739,549.79,30.98,75.79,7.07,122.63,17.1,86.55,0.6991,-0.1687,0.1981,5.59,0.2585,0.2158,41.4
rice,4.18,1151.2,33.71,58.26,6.44,133.88,17.96,219.88,0.5839,-0.3972,0.1727,4.424,0.1805,0.1577,54.12
chickpea,8.838,536.97,24.75,59.99,6.15,202.96,32.75,170.52,0.7965,-0.0256,0.405,3.145,0.1097,0.0147,28.23
rice,7.051,471.0,28.44,66.83,8.02,147.07,21.81,272.68,0.5769,-0.2446,0.2564,5.338,0.2679,0.252,62.71
rice,3.21,256.71,21.08,71.09,7.33,142.49,23.85,265.53,0.6814,0.0093,0.2836,5.329,0.1397,0.1221,36.58
soybean,4.813,431.97,22.39,63.35,6.86,297.05,12.26,228.96,0.7656,-0.0175,0.3638,3.736,0.1577,0.1419,23.75
chickpea,6.822,423.37,32.02,70.1,7.05,413.88,16.66,210.78,0.8582,-0.207,0.2057,2.598,0.2601,0.3871,49.32
maize,5.679,150.0,20.43,63.08,7.2,309.45,37.46,104.22,0.7163,0.1327,0.3759,5.851,0.0512,0.0254,15.62
wheat,1.725,765.11,26.36,71.17,6.4,243.65,34.66,189.99,0.8142,-0.0754,0.1667,5.107,0.1585,0.3257,40.75
chickpea,1.814,696.88,26.94,63.61,7.05,295.42,35.61,190.75,0.643,-0.1458,0.1324,2.689,0.05,0.2204,20.6
chickpea,9.144,422.17,25.92,59.23,6.62,206.6,16.53,258.24,0.5035,-0.1721,0.12,2.992,0.1092,0.1617,40.48
rice,3.629,845.75,33.41,58.69,6.82,230.16,46.57,168.77,0.7798,-0.3016,0.0769,5.539,0.2045,0.2242,40.77
maize,6.238,335.0,30.51,80.39,7.08,123.11,21.32,67.8,0.5989,-0.3137,0.2157,5.0,0.2772,0.2408,71.82
chickpea,4.585,809.36,29.02,68.66,6.22,396.15,38.91,204.71,0.8734,-0.0804,0.3238,2.996,0.1927,0.1493,29.93
chickpea,6.116,1052.71,28.36,59.0,6.75,331.94,24.66,196.96,0.7807,-0.1134,0.2468,2.748,0.1566,0.154,33.44
soybean,3.713,842.86,33.58,50.28,6.73,281.28,36.18,289.5,0.7868,-0.2722,0.3408,2.895,0.1735,0.2486,48.61
maize,3.881,893.94,29.98,74.95,6.36,225.31,24.54,168.43,0.6479,-0.1707,0.1424,5.764,0.2525,0.252,59.52
maize,7.274,580.1,23.49,74.16,7.46,276.35,14.85,274.02,0.7401,-0.0172,0.2766,6.146,0.0933,0.0042,19.23
wheat,8.748,276.19,27.72,78.82,6.56,234.7,34.16,150.64,0.8153,-0.1575,0.1235,4.854,0.123,0.1367,21.32
chickpea,3.116,998.87,30.54,71.26,6.59,321.92,38.98,184.07,0.676,-0.2108,0.3668,2.612,0.3168,0.3259,51.4
wheat,8.362,539.82,25.87,64.36,5.34,235.0,23.23,198.22,0.7339,-0.0936,0.4173,5.319,0.2045,0.1072,36.69
cotton,8.041,724.39,29.15,72.31,6.1,288.72,40.31,167.42,0.7216,-0.1737,0.1214,2.172,0.1746,0.0641,31.28
soybean,5.136,721.74,28.94,42.93,5.68,60.0,19.79,204.21,0.7976,0.0481,0.3361,3.582,0.279,0.3002,77.72
rice,4.313,893.44,34.97,61.35,7.61,94.44,27.09,180.85,0.5792,-0.3032,0.2001,4.608,0.17,0.1864,69.46
wheat,3.256,872.21,20.55,58.33,7.65,171.19,45.26,258.89,0.7256,0.0037,0.1812,4.967,0.0696,0.1132,33.53
chickpea,7.976,388.09,30.36,96.48,7.32,290.45,30.56,159.1,0.6754,-0.212,0.1128,2.256,0.3871,0.1876,48.09
maize,2.144,569.06,32.79,79.09,5.98,372.37,29.11,166.62,0.5633,-0.3123,0.0522,4.468,0.2728,0.3991,79.47
chickpea,8.391,722.06,26.42,48.06,6.13,398.75,37.54,181.51,0.7767,0.0194,0.1693,3.056,0.0842,0.2347,21.55
cotton,5.84,617.31,27.79,75.7,6.65,260.54,9.51,247.5,0.8294,-0.1815,0.268,2.325,0.2141,0.1449,23.47
soybean,8.513,510.96,25.87,40.8,5.54,160.72,29.56,222.25,0.746,-0.0781,0.3127,3.73,0.0512,0.1848,28.27
maize,4.058,639.44,28.78,76.3,7.35,247.04,23.42,181.23,0.8193,-0.0959,0.2183,5.922,0.2984,0.3509,55.09
chickpea,6.804,692.08,25.79,48.05,5.4,325.29,23.63,149.86,0.6113,-0.1448,0.2814,3.07,0.1292,0.1851,44.38
cotton,0.894,638.49,29.7,41.37,6.34,258.85,30.69,183.54,0.6654,-0.3001,0.2515,2.741,0.0504,0.0439,27.53
cotton,9.89,699.88,31.95,66.39,7.28,257.82,19.62,121.88,0.7049,-0.2413,0.2211,2.227,0.3149,0.3621,57.23
maize,6.726,770.74,26.94,60.78,7.35,265.66,33.98,244.59,0.7158,-0.1654,0.2428,6.448,0.1355,0.1487,14.64
cotton,9.767,873.83,34.98,78.69,6.22,263.46,22.32,205.12,0.6647,-0.3909,0.1095,1.941,0.3037,0.3374,72.72
rice,4.895,707.05,22.81,43.56,7.3,213.64,28.34,316.04,0.6376,0.0308,0.2545,5.973,0.1028,0.1168,31.07
soybean,6.42,435.87,25.39,59.72,6.54,276.27,21.66,146.14,0.8561,0.123,0.353,4.303,0.1275,0.1656,24.06
chickpea,6.302,506.99,28.38,56.77,6.17,184.17,31.08,221.79,0.6843,-0.0943,0.2543,2.872,0.195,0.1461,28.45
maize,7.617,680.58,27.57,74.11,6.59,239.14,26.15,209.28,0.8775,-0.2305,0.0508,6.588,0.1906,0.1206,19.64
rice,9.678,766.31,31.55,79.65,6.76,353.28,14.24,224.27,0.7781,-0.3234,0.2817,5.834,0.2957,0.1912,30.4
maize,0.666,489.06,31.28,62.1,6.55,285.86,37.56,154.47,0.8,-0.2091,0.1093,5.472,0.1634,0.1533,36.42
cotton,7.504,389.37,23.73,70.08,5.84,177.79,20.32,239.67,0.6292,-0.0953,0.2855,2.365,0.1195,0.1974,38.91
rice,5.015,664.93,28.84,76.49,6.22,243.89,22.67,124.11,0.7604,-0.1032,0.2901,6.126,0.1836,0.1463,39.09
soybean,4.076,696.74,31.45,52.95,6.12,214.88,27.61,141.26,0.6684,-0.2613,0.1868,3.858,0.1075,0.1867,46.98
maize,0.625,482.09,23.97,84.04,6.34,119.74,28.58,191.36,0.7898,-0.0826,0.3648,6.258,0.0694,0.1448,23.47
wheat,7.605,301.38,34.49,78.75,5.79,318.76,23.77,177.03,0.5813,-0.3103,0.2095,3.962,0.508,0.4906,83.5
cotton,5.516,441.14,26.66,59.41,5.53,219.72,18.21,190.23,0.6598,0.0887,0.2176,2.611,0.2706,0.0624,50.72
wheat,3.514,1127.97,38.24,70.55,7.02,257.69,37.95,188.61,0.6341,-0.3175,0.1875,3.088,0.561,0.3732,80.86
rice,1.697,521.85,23.12,59.87,8.2,178.66,25.17,167.14,0.7489,-0.1308,0.376,5.784,0.047,0.1984,49.26
chickpea,7.39,713.06,32.55,42.59,6.64,183.82,11.45,276.55,0.8122,-0.2365,0.2634,2.796,0.0629,0.1484,30.98
maize,7.67,736.15,37.51,74.73,7.19,243.47,17.36,143.2,0.5585,-0.6113,-0.1272,3.738,0.4389,0.4142,95.04
chickpea,2.824,575.81,30.68,77.28,4.88,195.83,23.91,233.29,0.5798,-0.3489,0.1493,3.005,0.215,0.0881,53.16
cotton,8.106,516.7,22.73,74.11,6.28,127.31,33.65,330.59,0.663,-0.1258,0.3118,2.436,0.0997,0.1727,31.87
chickpea,2.899,620.18,18.28,46.21,7.86,207.5,23.33,160.96,0.8806,0.0857,0.4362,3.433,0.0241,0.0569,28.93
soybean,5.584,1210.67,22.96,42.47,6.68,209.03,27.11,117.39,0.7485,0.0272,0.5224,4.173,0.048,0.0263,11.06
soybean,3.839,471.46,30.24,68.01,6.84,205.56,23.6,143.84,0.5914,-0.1134,0.1266,3.602,0.2765,0.2954,61.63
wheat,8.765,650.44,26.15,57.19,7.43,342.91,29.96,101.25,0.7668,-0.0202,0.3346,5.051,0.0914,0.2218,25.45
cotton,5.256,649.54,25.11,32.49,5.88,195.99,33.44,247.79,0.8201,0.0182,0.3014,2.681,0.026,0.174,26.65
wheat,3.787,799.33,23.81,71.5,6.61,267.93,22.7,131.1,0.7549,0.1379,0.4423,5.277,0.2153,0.1682,28.87
wheat,5.726,548.91,23.74,58.8,6.69,240.06,28.95,230.56,0.7489,-0.0129,0.3061,5.349,0.077,0.0431,16.59
rice,8.271,795.19,25.89,71.72,5.48,289.72,17.92,196.61,0.7347,-0.0464,0.2195,5.672,0.0978,0.1864,37.81
wheat,3.764,525.52,23.39,76.9,6.8,218.98,20.06,151.27,0.8969,-0.1039,0.218,5.138,0.0859,0.0734,20.29
chickpea,4.576,653.75,29.01,70.89,6.59,264.23,24.62,281.83,0.7467,-0.1485,0.1688,2.768,0.2836,0.0823,21.08
soybean,2.878,554.96,32.93,59.02,5.7,151.05,34.3,221.35,0.5679,-0.214,0.1529,2.88,0.2588,0.0755,64.58
chickpea,3.362,1128.03,21.61,71.83,5.79,237.91,30.42,137.6,0.7109,0.0074,0.2663,2.61,0.1091,0.1599,39.32
rice,4.679,714.55,35.59,67.68,6.95,244.23,13.82,109.46,0.5078,-0.4121,0.0415,3.378,0.3244,0.2564,84.93
wheat,5.146,774.16,30.86,53.99,7.25,196.0,28.27,143.53,0.6591,-0.3431,0.2341,5.007,0.1298,0.1506,45.55
cotton,4.563,558.17,24.75,71.73,7.3,195.58,25.35,203.56,0.5329,-0.1176,0.2343,2.265,0.1517,0.1469,50.56
cotton,7.523,631.44,29.22,66.99,6.66,182.55,23.12,165.29,0.7822,-0.1719,0.1813,2.559,0.1217,0.1287,30.72
rice,4.444,923.91,32.15,44.33,6.68,217.66,41.58,113.72,0.7033,-0.2075,0.3233,5.506,0.1768,0.1728,29.79
cotton,6.671,682.89,20.57,90.3,6.85,243.36,5.0,208.43,0.5617,0.0452,0.2362,2.876,0.1069,0.2176,41.65
soybean,3.724,586.02,26.58,48.46,5.85,224.76,15.91,121.46,0.6764,0.0096,0.126,3.92,0.0356,0.0701,31.78
cotton,1.838,886.37,21.23,61.38,6.52,172.1,31.7,203.4,0.7775,-0.014,0.3205,2.577,0.0526,0.2269,24.73
chickpea,2.85,644.76,16.9,70.09,4.92,225.34,5.0,138.54,0.8204,0.2005,0.3373,3.01,0.1095,0.0731,41.93
soybean,3.222,888.66,25.62,74.61,6.46,306.97,28.56,109.31,0.7047,-0.1135,0.1696,3.914,0.1473,0.1434,20.25
maize,2.522,471.46,26.81,65.44,6.04,290.06,24.31,121.19,0.6631,-0.1316,0.1015,6.289,0.0631,0.0607,32.04
cotton,3.634,728.96,30.91,73.84,5.99,242.86,30.93,104.52,0.7058,-0.1351,0.1306,2.93,0.2672,0.207,42.96
chickpea,7.489,738.58,28.77,69.53,7.87,196.54,22.82,165.96,0.5955,-0.0402,0.1741,2.633,0.2672,0.4261,80.99
rice,3.03,500.24,24.26,67.31,6.17,231.05,43.24,171.48,0.7009,0.0258,0.3624,5.869,0.1046,0.2433,26.88
soybean,1.232,845.32,28.54,64.82,7.57,240.65,25.15,181.81,0.8218,0.0567,0.2151,3.61,0.2153,0.2915,39.61
rice,6.769,664.32,17.54,69.22,6.19,264.79,28.68,197.58,0.7272,0.1992,0.4361,5.846,0.0395,0.1634,28.69
rice,5.809,719.12,33.64,49.02,6.97,325.86,18.83,199.66,0.6535,-0.2977,-0.0386,4.021,0.1635,0.2373,67.3
soybean,4.439,724.08,22.19,67.33,6.74,170.17,41.15,182.9,0.7738,0.0459,0.3053,3.887,0.0681,0.0645,14.1
rice,2.492,708.95,25.65,65.34,6.49,204.77,15.04,177.67,0.6455,-0.0084,0.2672,6.269,0.1173,0.1458,28.81
maize,8.235,706.58,23.87,44.85,7.43,104.05,13.36,240.43,0.6617,0.061,0.3527,6.216,0.039,0.1379,25.47
rice,5.256,286.19,29.28,65.35,6.94,220.78,35.46,154.39,0.6782,-0.0578,0.1961,5.397,0.2031,0.2251,38.78
cotton,9.968,649.98,28.2,54.41,6.22,351.99,35.5,159.18,0.7729,-0.1311,0.3529,2.577,0.0792,0.1555,14.84
rice,6.804,966.48,27.94,73.14,5.31,166.38,20.48,222.38,0.7328,-0.0765,0.4126,5.811,0.1391,0.0271,42.46
wheat,9.699,656.23,30.61,65.19,6.5,263.58,32.01,313.31,0.6117,-0.2659,0.2139,4.907,0.1964,0.2856,50.25
cotton,8.15,698.94,33.36,57.85,6.9,329.06,19.62,198.31,0.7719,-0.283,0.1599,1.915,0.1084,0.2815,51.14
cotton,6.519,832.31,25.04,49.73,6.69,103.49,26.38,217.24,0.7666,-0.014,0.3115,2.506,0.0989,0.1979,25.11
cotton,2.753,916.88,28.37,32.34,6.5,270.42,18.96,177.89,0.8468,-0.0932,0.2734,2.762,0.0513,0.1478,25.05
chickpea,6.294,846.84,21.94,89.7,6.34,124.34,8.27,153.2,0.697,0.1368,0.2954,2.928,0.3572,0.2952,55.92
wheat,1.799,616.08,23.25,67.17,5.81,334.05,26.59,241.76,0.8397,0.0256,0.2878,5.335,0.1189,0.0422,21.23
chickpea,6.527,648.65,26.89,58.09,7.51,268.27,15.65,153.52,0.6754,-0.2211,0.2121,3.01,0.1462,0.1563,42.41
soybean,0.59,866.3,20.79,32.58,5.66,167.22,31.83,140.52,0.6168,-0.1869,0.226,3.55,0.0381,0.1652,42.55
maize,5.633,274.72,28.3,74.8,6.84,113.66,37.14,227.16,0.7055,0.058,0.3681,6.362,0.3205,0.3182,37.4
chickpea,2.163,696.6,26.42,58.89,6.95,198.86,27.88,221.94,0.7588,-0.1339,0.2027,3.164,0.0875,0.089,16.64
rice,8.344,800.66,37.13,71.39,6.62,190.52,21.29,225.88,0.5641,-0.457,0.0201,4.241,0.3195,0.3666,75.52
soybean,9.507,965.84,26.96,72.1,7.04,239.08,25.3,145.06,0.6569,-0.1796,0.1569,3.653,0.229,0.2994,41.84
wheat,3.638,547.02,28.65,67.0,7.38,235.24,27.32,137.26,0.6171,-0.2259,0.2107,4.323,0.1102,0.1566,42.34
chickpea,3.301,873.94,27.59,74.44,6.98,157.45,26.37,182.92,0.8256,-0.1889,0.2255,3.23,0.1458,0.1854,29.78
maize,5.187,791.88,33.76,71.59,6.62,136.5,27.49,162.77,0.6235,-0.2364,0.271,4.696,0.2104,0.3426,64.28
cotton,9.428,447.09,24.45,60.11,5.59,151.23,30.99,116.25,0.6756,-0.075,0.2503,2.347,0.0788,0.0526,41.35
soybean,4.757,1194.76,15.37,63.14,6.9,354.74,33.94,130.26,0.8553,0.2054,0.3449,3.3,0.0314,0.0896,22.73
cotton,5.025,567.75,25.11,60.09,6.3,288.27,19.94,160.7,0.7974,-0.0471,0.4245,2.703,0.1368,0.1843,19.87
wheat,8.96,601.88,31.04,62.43,7.5,241.96,24.42,270.28,0.6472,-0.183,0.306,4.528,0.2164,0.2484,63.08
wheat,3.678,807.86,26.82,70.78,7.23,240.9,23.28,139.9,0.7693,0.0974,0.3438,5.29,0.323,0.1156,28.78
soybean,3.198,580.01,26.77,47.37,6.55,245.09,19.9,200.88,0.7704,-0.1229,0.2716,3.964,0.0639,0.0338,17.24
rice,6.101,870.37,26.59,41.65,6.66,221.76,35.38,240.64,0.6089,-0.1785,0.1745,5.861,0.0343,0.0,18.83
cotton,7.711,606.6,26.85,66.26,6.61,251.36,9.96,201.5,0.6373,-0.1348,0.1762,2.553,0.2904,0.2316,33.73
chickpea,9.637,473.31,24.71,63.75,7.0,152.81,24.58,192.81,0.8224,-0.2261,0.3543,2.945,0.0463,0.3239,31.65
chickpea,8.017,558.15,27.13,58.35,7.1,285.37,36.31,283.23,0.9167,-0.0734,0.2418,2.794,0.2109,0.1321,25.61
soybean,9.058,761.5,27.28,73.7,7.49,309.29,27.32,127.57,0.8411,-0.1741,0.2326,3.95,0.1393,0.2138,40.18
rice,6.217,467.18,23.87,70.94,6.37,255.05,38.11,273.2,0.831,-0.0108,0.3295,5.962,0.0944,0.1252,18.5
wheat,7.053,602.86,23.44,58.73,5.85,337.52,30.6,219.39,0.8964,0.0496,0.3524,5.813,0.024,0.0547,21.8
soybean,3.391,1043.92,27.23,75.66,6.32,248.47,19.99,238.08,0.764,-0.1111,0.2124,3.793,0.1749,0.1102,27.48
cotton,5.102,227.07,28.22,76.09,7.25,329.96,27.09,155.88,0.6541,-0.3481,0.1587,2.205,0.2071,0.2815,43.48
rice,7.292,930.74,29.42,89.2,6.65,312.13,33.45,219.7,0.7809,-0.1574,0.2443,5.35,0.413,0.2846,48.92
chickpea,0.88,577.59,25.34,56.75,6.98,362.07,23.29,193.46,0.6846,-0.0853,0.2869,3.169,0.0735,0.1718,22.69
rice,9.78,650.27,26.21,79.56,7.26,287.7,14.45,237.37,0.7789,0.0889,0.283,6.004,0.2691,0.1726,36.02
maize,6.596,380.08,20.43,41.88,7.13,150.26,9.09,187.24,0.5885,-0.1057,0.2545,5.641,0.0179,0.114,39.83
maize,4.964,540.67,28.28,72.57,7.46,82.73,13.91,137.38,0.6825,-0.2182,0.1788,5.986,0.2048,0.2593,44.68
maize,6.434,477.79,26.2,81.35,5.92,235.84,17.8,115.87,0.7413,-0.0461,0.1648,6.584,0.1919,0.1815,37.38
cotton,1.698,677.04,31.25,44.87,6.94,271.08,30.79,188.26,0.5755,-0.4039,0.1585,1.947,0.098,0.1702,48.98
cotton,1.245,559.19,25.49,79.21,6.8,222.97,15.77,175.02,0.8777,-0.1777,0.2953,2.501,0.1214,0.0541,19.17
cotton,3.603,817.03,24.53,58.99,7.38,138.46,14.78,184.65,0.7348,-0.1047,0.34,2.947,0.0808,0.0,24.83
cotton,3.642,617.4,31.59,88.46,6.12,169.07,20.04,165.23,0.5807,-0.2204,0.178,2.169,0.2999,0.2148,68.99
cotton,2.655,548.66,23.84,94.25,6.07,196.5,15.59,183.83,0.7813,0.0726,0.4323,2.98,0.1822,0.17,30.91
chickpea,6.489,687.45,23.47,62.58,7.26,286.62,18.35,105.67,0.7139,0.0445,0.2713,3.29,0.1116,0.0915,28.64
cotton,8.421,558.48,24.11,73.36,6.21,317.69,21.39,164.46,0.6531,-0.0504,0.0387,2.852,0.1763,0.2399,39.31
rice,8.817,637.28,34.26,75.77,6.37,189.39,19.11,244.48,0.6911,-0.3297,0.1812,4.088,0.2542,0.255,60.59
cotton,8.41,660.67,28.35,60.7,7.33,235.18,26.44,211.25,0.7394,-0.1683,0.2478,2.54,0.1361,0.1263,26.4
