crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
cotton,8.679,406.0,31.85,267.63,31.91,38.25,27.01,45.49,8.05,7.32,364.68,13.11,169.87,1.01,0.5946,0.2988,0.6825,0.1072,-0.2694,-0.4175,-0.1635,0.0855,-0.0754,0.2223,5,3.19,3.25,0.0,0.0898,0.0868,0.608
wheat,7.755,659.52,2.51,810.39,24.45,27.91,16.28,52.61,7.88,7.01,284.78,16.92,178.35,0.756,0.7182,0.473,0.861,0.0875,-0.0006,-0.0547,0.1687,0.2091,0.1563,0.2772,5,10.08,0.0,0.0,0.0416,0.0262,4.457
rice,6.464,760.17,29.98,871.3,19.99,27.56,14.28,51.09,20.28,6.86,258.06,40.99,223.51,0.803,0.6897,0.5668,0.8021,0.1051,0.0809,-0.1108,0.2773,0.3097,0.2319,0.4451,5,12.08,0.0,0.0,0.0632,0.0214,3.01
soybean,1.894,693.79,92.58,627.11,23.17,31.18,13.12,48.19,15.81,7.67,167.45,42.68,213.16,1.252,0.6106,0.4067,0.8004,0.1092,0.1487,-0.0024,0.2244,0.477,0.3982,0.638,5,18.1,0.0,0.258,0.0953,0.1268,1.835
wheat,5.623,538.34,29.86,559.38,22.62,30.73,16.51,53.25,7.02,7.68,194.34,31.09,222.93,0.715,0.6781,0.4661,0.7666,0.0836,0.0854,-0.09,0.2694,0.3573,0.2011,0.4972,5,-3.05,0.0,0.0,0.0454,0.1087,4.703
chickpea,2.135,572.84,20.41,583.14,28.22,34.99,21.48,79.84,32.19,5.35,217.92,28.47,187.15,0.373,0.6681,0.5237,0.787,0.0702,-0.1462,-0.2102,-0.085,0.2194,0.1299,0.3022,4,6.79,0.0,0.0,0.139,0.1808,1.567
chickpea,6.678,555.01,44.34,365.14,29.62,34.62,24.31,66.57,11.75,6.41,305.61,24.04,86.87,0.544,0.6529,0.4078,0.8362,0.0846,-0.2561,-0.3448,-0.0679,0.1935,0.1171,0.359,4,6.07,0.0,0.0,0.199,0.1716,1.625
soybean,4.014,817.04,29.71,772.78,27.56,29.65,21.73,75.11,21.13,7.05,252.53,28.17,226.3,0.975,0.7572,0.5527,0.9326,0.0793,-0.0386,-0.2194,0.1343,0.2371,0.1317,0.41,4,12.46,0.0,0.0,0.208,0.2136,1.618
wheat,5.38,620.52,72.17,570.82,25.95,30.43,22.03,67.58,23.39,6.15,207.61,7.55,180.87,0.673,0.6176,0.3359,0.7269,0.1195,0.0231,-0.0726,0.0859,0.331,0.162,0.4811,3,1.17,0.0,0.0,0.191,0.1684,4.498
rice,5.69,698.75,28.7,590.55,26.85,33.05,18.51,61.68,9.14,7.28,382.07,21.43,237.19,0.918,0.8617,0.6119,1.0,0.0953,-0.1815,-0.2737,-0.0143,0.3156,0.2038,0.3848,5,5.37,0.0,0.0,0.2085,0.2764,3.231
soybean,9.205,536.04,23.46,617.12,15.0,23.75,7.41,70.38,20.24,7.24,335.45,23.0,106.58,0.787,0.7323,0.5735,0.8972,0.0938,0.3031,0.2327,0.4371,0.4661,0.3473,0.622,2,3.6,0.0,0.0,0.0557,0.1958,1.444
chickpea,5.499,872.19,14.78,1007.69,18.51,25.98,12.0,72.84,15.05,5.99,369.01,17.19,237.96,0.734,0.8113,0.6168,0.934,0.0636,0.2898,0.1636,0.3954,0.3378,0.2115,0.5028,2,3.82,0.0,0.0,0.0528,0.0,1.815
maize,4.386,788.05,20.39,632.91,18.1,24.56,11.76,64.55,8.32,6.64,184.92,20.99,161.91,0.679,0.6726,0.5605,0.8156,0.1062,0.1037,0.0513,0.1571,0.4664,0.3462,0.5872,4,19.01,0.0,0.0,0.0741,0.0875,3.669
soybean,8.774,644.82,92.78,598.16,24.41,31.05,15.52,43.41,24.75,7.7,211.0,24.22,253.94,0.409,0.6802,0.5171,0.8201,0.0672,0.0284,-0.1702,0.169,0.4051,0.2447,0.4888,4,8.95,0.0,0.278,0.1066,0.1428,1.905
maize,7.212,514.68,15.15,454.46,18.71,24.58,8.3,48.8,6.63,7.13,286.24,18.09,257.75,1.126,0.8703,0.7259,0.9957,0.0998,0.1027,-0.054,0.1997,0.4705,0.3041,0.6298,4,0.76,0.0,0.0,0.0379,0.0682,4.325
maize,5.982,946.79,52.89,1156.72,21.45,30.39,14.42,65.95,3.5,6.18,200.92,13.26,97.58,0.321,0.6089,0.4061,0.7424,0.0825,0.164,0.0971,0.2181,0.3887,0.2905,0.5596,1,0.02,0.0,0.0,0.1729,0.2989,4.147
cotton,3.798,747.58,55.06,486.45,28.58,36.77,22.5,86.98,16.77,6.26,166.01,19.64,102.11,0.815,0.6409,0.3814,0.7412,0.0952,-0.0806,-0.1635,-0.0217,0.3301,0.1599,0.4433,1,3.43,1.77,0.0,0.2458,0.0202,1.049
cotton,3.289,1101.92,42.64,809.05,25.51,32.81,20.38,71.1,16.06,6.14,316.0,21.31,214.92,1.091,0.6291,0.3459,0.7379,0.0603,-0.2281,-0.3237,-0.1113,0.3246,0.1694,0.435,1,5.94,0.0,0.0,0.0596,0.1132,0.74
maize,9.845,525.91,7.72,366.34,33.76,36.32,25.48,71.72,14.49,5.77,120.57,32.92,88.34,0.696,0.506,0.3704,0.6793,0.0428,-0.4661,-0.6024,-0.267,0.1431,0.0287,0.1935,4,2.23,1.32,0.0,0.3946,0.2443,3.048
maize,9.34,562.39,34.37,372.0,27.3,35.62,19.69,51.64,3.66,5.98,270.45,29.33,230.37,0.915,0.653,0.4337,0.7853,0.02,-0.1611,-0.2524,0.0264,0.2346,0.0576,0.3378,3,1.45,0.62,0.0,0.073,0.1747,4.218
wheat,6.683,629.36,8.61,729.36,28.08,32.35,21.87,71.35,11.8,7.01,104.33,18.57,155.01,0.357,0.611,0.4646,0.7059,0.093,-0.2429,-0.3609,-0.1526,0.1606,-0.019,0.3319,5,0.7,0.0,0.0,0.2033,0.1518,4.612
maize,4.123,948.91,34.59,994.95,22.58,26.47,19.86,74.46,12.7,6.35,234.09,35.55,200.16,0.179,0.7373,0.6251,0.8744,0.1218,-0.0068,-0.1287,0.0851,0.3894,0.2423,0.4569,4,5.71,0.0,0.0,0.1077,0.0913,4.448
wheat,6.556,775.91,49.92,840.94,22.33,30.76,17.94,75.99,7.58,6.96,285.66,23.64,166.19,1.017,0.7335,0.5674,0.8819,0.0881,0.11,0.0136,0.2594,0.4967,0.4087,0.5924,1,10.0,0.0,0.0,0.1752,0.1415,4.984
chickpea,7.782,643.37,10.36,751.89,27.54,38.43,25.13,98.0,8.87,6.7,264.9,23.56,60.95,0.829,0.6423,0.531,0.7622,0.1701,-0.1112,-0.25,0.0061,0.1757,0.0314,0.3147,1,0.78,3.43,0.0,0.2061,0.1274,1.365
maize,7.451,150.0,23.96,138.66,28.92,34.64,19.5,60.9,12.08,6.41,418.8,22.08,166.07,0.747,0.8452,0.5574,1.0,0.0554,-0.2138,-0.303,-0.1442,0.2072,0.0517,0.2847,5,2.01,0.0,0.0,0.0701,0.065,4.039
chickpea,7.984,752.56,19.61,759.11,36.22,41.24,26.6,82.24,1.22,6.75,246.94,24.89,158.62,0.804,0.7127,0.5603,0.8269,0.0583,-0.3401,-0.5114,-0.2628,0.144,0.0227,0.2146,5,-6.84,6.24,0.0,0.2804,0.1439,1.096
wheat,3.952,638.69,52.14,545.22,29.25,35.37,23.75,68.91,14.77,6.83,211.46,15.28,137.91,0.859,0.636,0.3506,0.817,0.0995,-0.2294,-0.3781,-0.0982,0.0953,-0.0718,0.2689,5,14.97,0.37,0.0,0.3377,0.2027,4.705
soybean,6.973,370.93,16.51,321.24,27.01,35.5,19.77,83.96,19.58,7.53,291.03,5.0,114.95,0.521,0.7109,0.5025,0.8643,0.0829,-0.0333,-0.0913,0.1318,0.1444,0.0747,0.323,3,9.62,0.5,0.0,0.1946,0.1957,1.757
chickpea,8.47,727.37,40.45,873.95,24.4,34.63,19.51,69.48,5.39,7.18,315.75,17.06,151.82,0.648,0.8344,0.5527,0.9504,0.062,-0.1706,-0.3355,-0.0408,0.2447,0.1819,0.2998,1,2.84,0.0,0.0,0.1609,0.1527,1.766
wheat,9.547,892.97,99.17,687.3,25.05,30.26,16.38,70.11,9.67,6.44,321.65,21.46,180.42,0.456,0.7189,0.4193,0.8481,0.0734,0.1135,-0.0417,0.2455,0.3697,0.287,0.4861,3,12.82,0.0,0.917,0.1693,0.1112,4.983
rice,9.967,677.85,65.01,673.75,33.84,40.15,26.47,70.59,14.56,6.95,224.0,17.73,297.16,0.557,0.5835,0.3169,0.7761,0.1266,-0.203,-0.2579,-0.1123,0.1691,0.0455,0.2263,2,9.25,5.15,0.0,0.3033,0.1571,2.464
rice,3.493,797.78,42.69,723.77,31.61,37.02,22.56,55.08,12.89,5.51,390.74,17.07,161.53,0.5,0.7038,0.5281,0.8532,0.0705,-0.2203,-0.4011,-0.0384,0.3469,0.2044,0.4956,4,14.85,2.02,0.0,0.1205,0.2088,3.161
rice,1.252,816.69,58.1,531.27,24.16,34.42,14.17,64.46,15.5,6.18,188.96,37.89,176.3,0.818,0.7852,0.6515,0.9446,0.0594,0.0302,-0.0984,0.2112,0.343,0.2028,0.4657,5,5.7,0.0,0.0,0.1081,0.2735,3.654
maize,7.518,511.79,116.28,482.41,28.0,32.08,23.42,58.0,15.07,6.46,142.86,26.42,135.16,1.179,0.716,0.5645,0.8709,0.0348,0.0088,-0.114,0.0929,0.4605,0.3844,0.6272,4,-0.86,0.0,2.628,0.1195,0.1743,4.643
cotton,3.633,456.46,47.94,458.71,24.52,29.16,16.04,65.46,6.37,6.82,237.22,28.38,297.79,0.352,0.572,0.3113,0.6881,0.1212,0.0851,-0.0589,0.2398,0.4077,0.2889,0.5282,1,3.87,0.0,0.0,0.2217,0.1498,0.6
cotton,6.436,303.3,20.15,286.57,30.91,37.13,21.47,71.13,16.87,5.93,223.9,10.4,148.05,0.93,0.707,0.4626,0.8155,0.1309,-0.3062,-0.4349,-0.23,0.2345,0.0875,0.3891,2,17.0,2.13,0.0,0.1836,0.1192,0.59
cotton,4.152,605.42,30.75,642.27,27.17,35.58,18.5,85.48,12.83,7.09,144.5,43.86,156.63,0.426,0.5472,0.3255,0.6318,0.1265,-0.0763,-0.2307,0.047,0.232,0.1729,0.3576,1,2.29,0.58,0.0,0.2466,0.1627,0.762
cotton,4.163,684.28,3.65,590.1,30.83,39.79,23.14,81.62,7.12,6.82,189.48,23.97,268.31,0.63,0.6785,0.5514,0.8456,0.0414,-0.2881,-0.4691,-0.2267,0.0623,-0.0755,0.1763,5,-1.42,4.79,0.0,0.0958,0.2991,0.505
rice,3.812,568.8,50.45,562.39,30.64,35.15,21.42,90.03,9.16,7.63,289.02,30.54,171.64,0.814,0.8187,0.5796,1.0,0.0969,-0.1301,-0.2686,-0.0462,0.2561,0.0991,0.3539,5,23.58,0.15,0.0,0.1699,0.1289,3.044
rice,6.881,679.78,23.22,454.31,29.62,33.23,22.72,64.04,8.72,6.5,230.53,14.13,164.79,0.765,0.7145,0.5041,0.912,0.0953,-0.1972,-0.2735,-0.1162,0.1601,-0.0013,0.3394,5,7.53,0.0,0.0,0.0999,0.1698,3.244
maize,2.78,563.8,24.72,447.56,29.86,38.11,20.26,62.46,1.0,6.27,223.26,31.59,194.41,0.687,0.7301,0.5054,0.84,0.0531,-0.1944,-0.3737,-0.1265,0.1595,0.0147,0.2979,1,1.39,3.11,0.0,0.1389,0.2866,4.089
rice,6.627,633.41,23.05,718.97,28.78,32.03,20.92,62.74,1.0,6.67,248.08,16.09,203.85,0.734,0.536,0.3301,0.625,0.0622,-0.2089,-0.2965,-0.1513,0.195,0.0753,0.3704,5,-4.28,0.0,0.0,0.1426,0.2298,3.425
wheat,6.379,931.75,31.72,951.16,29.99,37.43,21.42,78.62,4.93,7.43,283.37,26.98,299.07,0.65,0.7464,0.553,0.92,0.0694,-0.0924,-0.2727,0.0687,0.1064,-0.0585,0.182,3,5.44,2.43,0.0,0.2145,0.3135,4.613
rice,5.519,709.45,1.8,618.63,34.62,42.55,26.9,77.88,20.85,6.99,143.76,31.94,201.35,0.808,0.5505,0.396,0.7366,0.153,-0.2975,-0.3579,-0.2335,0.0246,-0.0869,0.1431,2,-4.73,7.55,0.0,0.3909,0.3285,2.328
cotton,5.043,631.81,19.83,700.58,30.76,34.92,24.7,75.1,24.44,5.85,354.93,26.26,166.55,0.536,0.648,0.4496,0.7864,0.1101,-0.1309,-0.1904,0.0486,0.188,0.1084,0.2588,2,-2.72,0.0,0.0,0.2953,0.12,0.24
maize,5.944,882.57,10.01,716.26,20.3,29.22,14.77,57.51,22.01,6.93,257.45,22.88,286.32,1.051,0.7828,0.6773,0.9497,0.1006,0.0567,0.001,0.1558,0.3031,0.1486,0.4503,3,-6.19,0.0,0.0,0.0293,0.0,4.456
maize,7.305,255.87,49.8,201.63,36.42,46.21,28.88,54.62,13.77,6.6,125.89,14.01,147.43,0.381,0.4452,0.2122,0.6078,0.1435,-0.374,-0.513,-0.2674,0.2602,0.1828,0.4189,1,0.86,11.21,0.0,0.2942,0.4684,2.138
maize,4.143,663.92,9.11,674.34,32.61,36.65,25.45,50.91,6.03,5.48,288.51,17.89,83.62,0.628,0.6337,0.4229,0.7872,0.0916,-0.4717,-0.5943,-0.3221,0.041,-0.0941,0.1146,3,0.94,1.65,0.0,0.1237,0.144,4.068
chickpea,6.598,711.9,29.19,622.74,31.3,36.11,24.99,78.21,14.62,7.83,152.49,39.38,171.33,0.656,0.6073,0.3291,0.7205,0.0663,-0.3101,-0.3763,-0.1432,0.1492,0.0295,0.3262,4,3.36,1.11,0.0,0.5185,0.317,1.349
maize,5.449,524.67,5.79,562.46,30.07,40.42,23.09,35.55,18.95,7.8,299.33,33.97,165.89,0.755,0.6557,0.3762,0.7672,0.0873,-0.3024,-0.4539,-0.1317,0.1209,-0.0013,0.2464,4,10.48,5.42,0.0,0.0462,0.1522,3.289
soybean,1.568,659.31,19.7,803.2,31.96,41.24,25.91,51.6,22.13,7.26,345.56,21.96,167.77,0.299,0.8075,0.5733,0.9686,0.0944,-0.3176,-0.4045,-0.2269,0.1094,-0.0099,0.2477,4,15.76,6.24,0.0,0.1059,0.2401,1.051
maize,8.462,150.0,16.08,162.32,22.77,28.78,17.96,61.08,31.16,5.87,432.76,14.56,202.02,0.922,0.881,0.7193,0.9898,0.0476,0.0005,-0.1578,0.1722,0.4202,0.2954,0.4926,1,-1.1,0.0,0.0,0.0587,0.095,4.157
wheat,6.167,692.42,57.68,699.67,28.83,36.46,19.23,74.91,3.52,7.23,194.21,20.02,184.03,0.418,0.633,0.4438,0.7914,0.101,-0.0863,-0.1707,-0.0131,0.3017,0.1272,0.4195,3,10.15,1.46,0.0,0.3081,0.3391,4.495
maize,6.637,1093.6,24.13,1208.05,26.49,32.25,20.52,76.22,13.31,6.88,135.79,40.26,180.09,0.478,0.6133,0.4729,0.8011,0.1135,-0.0798,-0.1766,0.0401,0.2381,0.1458,0.3094,4,-4.73,0.0,0.0,0.3221,0.1761,3.766
rice,9.101,585.43,68.74,478.95,24.66,31.45,18.48,58.52,14.79,6.61,382.32,24.32,179.73,0.745,0.7747,0.5257,0.8873,0.0966,-0.01,-0.0851,0.1481,0.3842,0.284,0.4814,3,13.98,0.0,0.0,0.1385,0.1314,2.88
maize,8.266,515.17,62.18,338.07,24.79,29.59,18.63,64.66,15.48,5.69,223.91,36.41,240.8,0.922,0.8095,0.5184,0.9462,0.069,0.0108,-0.0601,0.1024,0.4789,0.3887,0.56,5,13.28,0.0,0.0,0.084,0.1247,4.121
chickpea,6.909,957.45,23.63,968.92,28.13,36.84,21.2,79.55,23.1,6.08,167.29,32.03,109.22,1.131,0.6591,0.4543,0.7981,0.0916,-0.1164,-0.264,0.0129,0.222,0.0825,0.3171,2,5.27,1.84,0.0,0.2744,0.2808,1.549
wheat,2.748,369.3,23.15,440.19,23.85,31.73,17.76,98.0,7.15,5.85,214.37,12.98,145.76,0.755,0.5996,0.451,0.7329,0.1191,0.0612,-0.0456,0.2265,0.2409,0.1834,0.3641,2,6.63,0.0,0.0,0.2889,0.2273,4.328
cotton,2.199,1052.38,46.27,942.37,29.55,35.34,22.42,49.54,17.21,6.39,243.28,18.23,333.08,0.804,0.7292,0.4372,0.8509,0.0586,-0.1722,-0.3702,-0.1038,0.2073,0.0627,0.2989,1,4.72,0.34,0.0,0.1085,0.1125,0.574
rice,7.884,492.07,40.18,519.28,28.02,35.51,22.56,54.77,20.33,6.81,227.09,27.64,184.48,0.948,0.7717,0.5145,0.9079,0.0964,-0.2554,-0.3936,-0.0998,0.3053,0.2041,0.4356,5,8.68,0.51,0.0,0.0786,0.092,3.29
cotton,5.112,692.1,25.57,571.14,18.44,27.29,9.16,91.52,6.66,5.3,156.9,15.43,160.64,0.235,0.7456,0.6063,0.9084,0.1052,0.0489,-0.1069,0.2338,0.273,0.156,0.3692,1,3.0,0.0,0.0,0.2137,0.217,0.356
chickpea,7.347,1052.77,101.69,781.92,27.56,30.2,21.89,77.32,10.24,6.86,357.37,37.44,213.55,1.006,0.8174,0.6918,0.9798,0.1156,-0.0479,-0.1088,0.0482,0.4177,0.3221,0.5513,4,2.66,0.0,1.169,0.1747,0.1377,1.839
soybean,0.809,750.23,26.62,594.58,32.26,44.72,22.78,49.1,9.82,6.21,267.51,38.65,184.78,0.583,0.7771,0.5391,0.8984,0.044,-0.2173,-0.3872,-0.0631,0.1458,0.0889,0.2887,2,7.24,9.72,0.0,0.1292,0.211,1.224
maize,2.289,588.3,11.76,684.5,30.61,37.28,23.2,85.19,9.82,6.56,156.82,26.25,203.75,0.669,0.5935,0.4182,0.678,0.02,-0.2477,-0.4187,-0.1457,0.2014,0.1424,0.3046,1,2.81,2.28,0.0,0.364,0.1686,4.242
soybean,3.482,613.7,47.74,716.45,29.36,37.01,24.25,46.4,3.97,6.25,180.01,38.03,199.93,0.822,0.7764,0.5395,0.9532,0.0652,-0.0473,-0.1645,0.1091,0.3511,0.286,0.5098,3,2.18,2.01,0.0,0.083,0.3023,1.787
maize,6.174,905.48,12.46,648.73,20.88,26.54,12.07,68.22,8.15,6.9,325.87,27.96,182.41,0.478,0.7839,0.6409,0.9662,0.0945,0.0393,-0.0302,0.1146,0.4078,0.2389,0.5166,1,8.95,0.0,0.0,0.0815,0.0115,4.277
cotton,3.709,614.01,16.66,451.78,22.69,29.84,17.27,62.97,15.12,5.93,203.14,35.26,160.12,0.675,0.7458,0.4824,0.9211,0.0615,-0.1035,-0.2446,0.0635,0.3782,0.3026,0.4831,1,8.82,0.0,0.0,0.0605,0.0331,0.909
chickpea,4.688,1088.74,13.81,1324.32,27.29,34.35,24.96,52.0,11.92,6.65,142.34,22.56,159.04,1.139,0.6294,0.4347,0.7532,0.0882,-0.0294,-0.2019,0.0322,0.1518,0.055,0.2838,1,1.43,0.0,0.0,0.1158,0.214,1.038
chickpea,6.104,741.11,32.75,691.44,24.74,31.93,17.91,68.23,24.43,6.17,266.32,17.09,102.97,0.774,0.7247,0.5032,0.825,0.065,-0.0181,-0.0903,0.159,0.2835,0.1203,0.3696,1,6.56,0.0,0.0,0.114,0.0184,1.682
cotton,7.586,598.83,41.65,550.59,27.52,35.23,21.57,64.15,21.39,5.87,316.5,23.33,239.77,0.954,0.8356,0.6129,1.0,0.1039,-0.1648,-0.3555,-0.0631,0.2649,0.2033,0.3471,4,7.91,0.23,0.0,0.13,0.217,0.606
rice,7.557,521.8,28.71,648.31,26.77,36.2,20.17,87.71,18.19,6.19,288.01,16.71,204.59,0.631,0.6758,0.4074,0.8561,0.1207,-0.1498,-0.2363,-0.0454,0.3205,0.2438,0.4971,5,13.62,1.2,0.0,0.3146,0.2224,3.274
cotton,4.643,895.35,42.9,675.45,24.25,32.74,19.74,57.35,17.12,6.25,344.28,24.12,58.38,0.765,0.6488,0.4213,0.7823,0.0886,-0.0647,-0.1313,0.0546,0.2874,0.1102,0.3563,4,6.09,0.0,0.0,0.0941,0.1645,1.016
rice,3.673,272.66,56.31,274.31,29.33,37.96,23.19,87.17,13.32,5.22,139.11,27.84,65.9,1.064,0.6179,0.495,0.7567,0.1509,-0.1834,-0.3406,-0.0002,0.3497,0.2166,0.4368,3,0.53,2.96,0.0,0.2921,0.3465,2.929
wheat,3.9,540.45,6.78,642.53,31.57,36.39,25.65,43.15,14.3,6.93,181.59,18.01,247.15,1.076,0.7097,0.5362,0.8112,0.063,-0.2475,-0.413,-0.1334,0.0898,-0.0471,0.2376,4,-0.74,1.39,0.0,0.187,0.0674,4.692
soybean,1.719,548.44,45.5,516.9,29.78,35.51,23.54,74.75,8.78,5.6,317.23,28.32,245.02,1.031,0.7146,0.433,0.8051,0.0383,-0.1852,-0.3597,-0.019,0.1726,0.0194,0.3165,4,1.25,0.51,0.0,0.2154,0.1765,1.648
chickpea,9.345,778.1,11.21,779.18,25.12,31.9,18.07,69.44,11.36,6.43,365.78,13.41,69.67,0.834,0.5975,0.3735,0.7654,0.0562,-0.1176,-0.2471,0.0176,0.1059,-0.0357,0.2073,5,7.57,0.0,0.0,0.0925,0.1552,1.528
rice,1.466,685.99,62.49,492.29,26.0,32.08,16.85,85.45,10.64,5.37,296.61,6.43,168.62,0.563,0.8473,0.6241,0.9297,0.0419,0.0425,-0.0744,0.1954,0.3266,0.2533,0.4346,2,0.96,0.0,0.0,0.2738,0.1166,3.109
soybean,8.877,1072.22,23.41,809.83,24.9,32.95,20.45,70.91,6.35,7.41,177.33,34.67,50.0,1.213,0.7496,0.6092,0.9237,0.0282,-0.023,-0.152,0.1321,0.3536,0.1766,0.4803,3,2.86,0.0,0.0,0.1023,0.0,1.649
cotton,2.642,642.75,34.14,495.75,29.85,37.42,21.04,57.88,9.79,7.54,191.18,41.16,125.31,0.638,0.6448,0.4831,0.7761,0.0613,-0.0266,-0.176,0.0477,0.098,0.0175,0.2573,3,7.85,2.42,0.0,0.0698,0.2101,0.502
rice,5.407,1184.62,33.42,1363.67,27.19,28.78,16.19,54.41,16.24,7.48,190.56,19.14,157.29,0.334,0.8163,0.6773,1.0,0.0806,-0.1083,-0.2644,0.0191,0.132,-0.0261,0.2146,4,8.48,0.0,0.0,0.0927,0.05,3.125
chickpea,6.339,958.56,23.29,874.77,17.94,28.37,10.62,59.17,12.02,6.41,272.8,23.56,189.26,0.789,0.6473,0.5133,0.7277,0.1051,0.0876,-0.0705,0.2136,0.4929,0.4378,0.6389,4,9.99,0.0,0.0,0.0593,0.1415,1.277
cotton,9.79,421.56,71.55,459.78,28.7,36.38,18.85,64.51,19.81,5.87,250.12,36.14,194.32,0.358,0.7772,0.5922,0.9101,0.111,-0.1482,-0.2312,0.0485,0.318,0.1667,0.4138,1,0.59,1.38,0.0,0.0716,0.1561,0.557
rice,9.672,862.02,20.0,740.27,18.22,26.52,13.03,70.77,11.19,7.53,228.95,31.41,278.58,0.708,0.914,0.7829,1.0,0.1008,0.2033,0.0238,0.2625,0.3679,0.2592,0.5139,3,14.83,0.0,0.0,0.0637,0.158,3.207
cotton,4.672,320.09,35.0,280.89,15.0,21.68,5.69,78.81,9.37,6.51,254.21,18.71,179.5,0.531,0.7085,0.5074,0.822,0.0677,0.215,0.0616,0.3954,0.3796,0.2591,0.5477,5,1.33,0.0,0.0,0.1142,0.1047,0.916
maize,7.697,544.73,40.81,463.4,35.54,42.06,29.3,53.69,15.31,6.79,333.78,16.44,219.39,0.791,0.5768,0.4082,0.7256,0.0903,-0.3752,-0.4708,-0.2677,0.0476,-0.0157,0.0987,2,13.41,7.06,0.0,0.08,0.1661,3.07
cotton,5.279,477.83,10.28,455.49,29.89,34.04,25.37,70.49,17.14,6.4,169.46,21.78,234.26,0.656,0.6159,0.3228,0.7562,0.1214,-0.2446,-0.4103,-0.175,0.1864,0.1127,0.268,3,11.31,0.0,0.0,0.2386,0.0858,0.902
chickpea,1.392,1159.71,28.32,1447.15,24.69,32.11,17.12,55.49,10.36,5.73,322.82,33.41,238.08,0.536,0.6572,0.5267,0.7407,0.0792,-0.0346,-0.2216,0.1344,0.1817,0.0243,0.2931,3,-6.27,0.0,0.0,0.0807,0.071,1.279
maize,3.322,706.12,12.72,600.55,21.77,30.85,16.38,68.9,13.17,7.19,217.09,30.52,173.67,1.002,0.7038,0.5896,0.7927,0.076,-0.0055,-0.1363,0.1803,0.437,0.2746,0.5687,3,6.9,0.0,0.0,0.021,0.1982,4.135
rice,2.721,826.91,8.05,851.1,26.91,36.98,20.02,68.82,15.03,8.15,202.69,15.9,118.39,0.836,0.5591,0.3448,0.6748,0.1199,-0.127,-0.224,-0.0341,0.1943,0.1236,0.3266,3,11.9,1.98,0.0,0.1514,0.1484,2.996
soybean,4.26,428.5,29.38,487.81,23.54,29.09,16.49,54.0,13.33,6.47,223.11,35.64,222.17,0.776,0.7625,0.5783,0.929,0.02,0.0636,-0.0272,0.2216,0.2853,0.1607,0.4437,3,4.45,0.0,0.0,0.0458,0.091,1.182
soybean,5.322,577.39,25.26,707.88,25.5,35.58,19.27,39.83,13.96,6.55,326.04,18.96,105.25,0.855,0.6304,0.3941,0.7787,0.0904,-0.1805,-0.3205,-0.0664,0.2661,0.114,0.3726,1,-0.58,0.58,0.0,0.0806,0.043,1.653
maize,1.773,778.22,17.71,555.74,38.54,46.19,29.19,45.36,22.03,6.93,360.08,30.37,135.05,0.893,0.7427,0.616,0.9423,0.0587,-0.5656,-0.6688,-0.4217,0.1366,0.0616,0.2751,3,-3.99,11.19,0.0,0.2847,0.3302,2.677
rice,1.572,839.9,19.12,783.14,29.07,39.82,20.63,60.47,13.88,6.36,262.33,12.16,124.18,0.665,0.5773,0.4226,0.6634,0.1056,-0.1899,-0.3674,-0.0944,0.1047,-0.0509,0.2205,2,-7.27,4.82,0.0,0.2458,0.1831,2.793
cotton,1.615,408.4,41.51,402.68,28.78,35.42,22.73,54.84,22.45,7.43,125.38,28.52,227.65,0.855,0.7883,0.543,0.9479,0.106,-0.1012,-0.2507,0.0862,0.3506,0.2935,0.437,4,-2.37,0.42,0.0,0.0957,0.0,0.745
cotton,1.765,881.96,9.45,837.6,33.87,39.06,23.62,52.56,13.03,6.34,241.33,10.3,144.48,0.756,0.6657,0.4595,0.7549,0.052,-0.36,-0.4794,-0.2908,0.0086,-0.0447,0.1798,3,7.79,4.06,0.0,0.1542,0.1334,0.6
chickpea,9.398,344.98,15.21,273.75,30.5,38.28,27.3,76.13,15.73,7.33,236.39,28.43,113.57,0.762,0.7225,0.4855,0.8569,0.0837,-0.0857,-0.2173,0.1107,0.1974,0.0607,0.3588,3,10.34,3.28,0.0,0.148,0.2673,1.052
maize,5.274,629.01,27.14,781.03,20.98,28.65,12.5,64.21,17.79,6.95,253.33,15.55,147.26,0.705,0.5908,0.2922,0.6907,0.0898,-0.034,-0.1533,0.0402,0.3524,0.1833,0.4288,5,8.24,0.0,0.0,0.1843,0.2707,4.194
maize,7.803,840.32,3.9,785.05,33.98,45.29,25.77,74.22,10.53,6.71,348.8,13.23,158.14,0.618,0.7467,0.5409,0.8386,0.0871,-0.3303,-0.3967,-0.2537,0.0817,-0.0955,0.1773,4,6.67,10.29,0.0,0.1691,0.2036,3.261
rice,6.765,847.94,5.04,997.93,20.41,29.04,14.37,80.45,12.84,7.87,322.35,29.2,204.62,0.677,0.95,0.8179,1.0,0.1736,-0.0598,-0.1604,0.1292,0.3338,0.2498,0.3981,5,9.16,0.0,0.0,0.0797,0.1527,3.351
